sample_idx,position,context,true_char,pred_char,is_correct,true_rank,top1_prob,top5_preds
579,537,ра · з҃ · к[-][-][-][-][-][-][-][-][-]>>>[-]<<< [UNK] полт[-]ну а дру[UNK]га ,и,у,False,5.0,0.2193,у|·|а|ъ|и
579,545,· к[-][-][-][-][-][-][-][-][-][-] [UNK] полт>>>[-]<<<ну а дру[UNK]га за мною,ѣ,и,False,,0.688,и|а|о|е|ѧ
580,1,[SOS]>>>[-]<<<[-][-][-][-][-] [-]ц҃а ӏ съ҃на ӏ,в, ,False,2.0,0.1447, |в|с|п|а
580,2,[SOS][-]>>>[-]<<<[-][-][-][-] [-]ц҃а ӏ съ҃на ӏ ,о,а,False,4.0,0.1019,а| |с|о|в
580,3,[SOS][-][-]>>>[-]<<<[-][-][-] [-]ц҃а ӏ съ҃на ӏ с, ,а,False,2.0,0.1137,а| |р|о|с
580,4,[SOS][-][-][-]>>>[-]<<<[-][-] [-]ц҃а ӏ съ҃на ӏ св,и,а,False,,0.1658,а| |о|е|ѣ
580,5,[SOS][-][-][-][-]>>>[-]<<<[-] [-]ц҃а ӏ съ҃на ӏ св҃,м,в,False,,0.1006,в|т|н| |с
580,6,[SOS][-][-][-][-][-]>>>[-]<<< [-]ц҃а ӏ съ҃на ӏ св҃ѧ,ѧ,а,False,2.0,0.2018,а|ѧ|и|ѣ|ъ
580,8,[SOS][-][-][-][-][-][-] >>>[-]<<<ц҃а ӏ съ҃на ӏ св҃ѧ[-]о,ѡ,ѿ,False,2.0,0.238,ѿ|ѡ|о|с|б
580,27, [-]ц҃а ӏ съ҃на ӏ св҃ѧ>>>[-]<<<о[UNK] [-][-][-][-][-]҃[-] [UNK]ѳн,т, ,False,2.0,0.8948, |т|г|н|к
580,31,а ӏ съ҃на ӏ св҃ѧ[-]о[UNK] >>>[-]<<<[-][-][-][-]҃[-] [UNK]ѳн,г,с,False,,0.2115,с|в|н|а|е
580,32, ӏ съ҃на ӏ св҃ѧ[-]о[UNK] [-]>>>[-]<<<[-][-][-]҃[-] [UNK]ѳн,о,а,False,3.0,0.1303,а|ъ|о| |с
580,33,ӏ съ҃на ӏ св҃ѧ[-]о[UNK] [-][-]>>>[-]<<<[-][-]҃[-] [UNK]ѳн, , ,True,1.0,0.341, |а|ъ|ѣ|и
580,34, съ҃на ӏ св҃ѧ[-]о[UNK] [-][-][-]>>>[-]<<<[-]҃[-] [UNK]ѳн,д, ,False,5.0,0.491, |с|г|а|д
580,35,съ҃на ӏ св҃ѧ[-]о[UNK] [-][-][-][-]>>>[-]<<<҃[-] [UNK]ѳн,х,н,False,,0.1327,н|в|г|с|т
580,37,҃на ӏ св҃ѧ[-]о[UNK] [-][-][-][-][-]҃>>>[-]<<< [UNK]ѳн,а,а,True,1.0,0.261,а|ѧ|и|ъ|ь
581,25,сѧть [UNK]цьту увовъзь п>>>[-]<<<шьно ти у дьвѧти гри,ь,и,False,2.0,0.4439,и|ь|ѣ|о|ѧ
581,50, ти у дьвѧти гривь[UNK] >>>[-]<<<[-] [UNK]чь и кльтище у гр,н,н,True,1.0,0.2594,н|в|к|с|т
581,51,ти у дьвѧти гривь[UNK] [-]>>>[-]<<< [UNK]чь и кльтище у гри,о,ѧ,False,,0.1763,ѧ|а|ъ|и|е
581,99,сумь двь гривьнь кор>>>[-]<<<токꙑхо мородоко,о,о,True,1.0,0.9536,о|и|ъ|ь|е
582,2,[SOS][UNK]>>>[-]<<<[-][-]камъ [UNK]ку[-]ньжоно,о, ,False,,0.1183, |т|с|м|к
582,3,[SOS][UNK][-]>>>[-]<<<[-]камъ [UNK]ку[-]ньжоно,н,ь,False,,0.1007,ь|о|ъ|и|т
582,4,[SOS][UNK][-][-]>>>[-]<<<камъ [UNK]ку[-]ньжоно,ъ, ,False,5.0,0.314, |у|и|с|ъ
582,13,[SOS][UNK][-][-][-]камъ [UNK]ку>>>[-]<<<ньжоно,ц, ,False,,0.2349, |о|и|е|р
583,3,[SOS][UNK] >>>[-]<<<[-][-]кли [-] [UNK] у ѡлькси ·,с,п,False,4.0,0.2506,п|к|в|с|а
583,4,[SOS][UNK] [-]>>>[-]<<<[-]кли [-] [UNK] у ѡлькси · ,о,р,False,2.0,0.2275,р|о|л|у| 
583,5,[SOS][UNK] [-][-]>>>[-]<<<кли [-] [UNK] у ѡлькси · з,ц,у,False,,0.1854,у|и|с|р|о
583,10,[SOS][UNK] [-][-][-]кли >>>[-]<<< [UNK] у ѡлькси · з҃ӏ · ,ӏ,·,False,,0.7135,·|а|і|и|ѿ
584,22, марка · з҃ · бьлъ [UNK]>>>[-]<<<ици · д҃ · бьли [UNK]ла ,л,л,True,1.0,0.2715,л|с|р|о|в
584,67,павшици [UNK]или бьла у >>>[-]<<<а[UNK],р,л,False,2.0,0.1415,л|р|с|н|к
585,3,[SOS][UNK] >>>[-]<<<[-][-][UNK]нкѣ сѣмо : кадь ·,п,·,False,,0.3679,·|к|а|о|с
585,4,[SOS][UNK] [-]>>>[-]<<<[-][UNK]нкѣ сѣмо : кадь · ,ш, ,False,,0.3791, |о|а|т|и
585,5,[SOS][UNK] [-][-]>>>[-]<<<[UNK]нкѣ сѣмо : кадь · а,е, ,False,5.0,0.5168, |а|и|о|е
585,40,дь · а толока · гоши>>>[-]<<<[-] [UNK] [-][-][UNK][-]т[-][-][-],т,н,False,,0.1522,н|л|д|р| 
585,41,ь · а толока · гоши[-]>>>[-]<<< [UNK] [-][-][UNK][-]т[-][-][-],и,·,False,,0.3231,·|а|ь|ѣ|о
585,45,а толока · гоши[-][-] [UNK] >>>[-]<<<[-][UNK][-]т[-][-][-],с,·,False,2.0,0.1365,·|с|п|в|о
585,46, толока · гоши[-][-] [UNK] [-]>>>[-]<<<[UNK][-]т[-][-][-],в, ,False,,0.5382, |о|а|т|ѣ
585,48,олока · гоши[-][-] [UNK] [-][-][UNK]>>>[-]<<<т[-][-][-],ѧ, ,False,,0.3303, |ѣ|а|с|о
585,50,ока · гоши[-][-] [UNK] [-][-][UNK][-]т>>>[-]<<<[-][-],о,о,True,1.0,0.1974,о|ѣ|а| |р
585,51,ка · гоши[-][-] [UNK] [-][-][UNK][-]т[-]>>>[-]<<<[-],к, ,False,,0.3468, |о|а|·|и
585,52,а · гоши[-][-] [UNK] [-][-][UNK][-]т[-][-]>>>[-]<<<,ъ,·,False,5.0,0.9144,·| |и|а|ъ
586,54,а мъною творишь коун>>>[-]<<<[-] [UNK] за въноухъцью ти,о,ь,False,2.0,0.213,ь|о|к|и|ц
586,55, мъною творишь коун[-]>>>[-]<<< [UNK] за въноухъцью ти ,у,ю,False,2.0,0.355,ю|у|ѧ|и|е
586,146, въ трьть а ѧзъ ти с>>>[-]<<<[-][-][UNK][-][-][UNK] внь дъвь грив,ъ,ѧ,False,4.0,0.262,ѧ|т|е|ъ|о
586,147,въ трьть а ѧзъ ти с[-]>>>[-]<<<[-][UNK][-][-][UNK] внь дъвь гривн, ,о,False,2.0,0.1526,о| |а|л|ѣ
586,148,ъ трьть а ѧзъ ти с[-][-]>>>[-]<<<[UNK][-][-][UNK] внь дъвь гривнѣ,з, ,False,,0.1348, |т|о|а|и
586,150,трьть а ѧзъ ти с[-][-][-][UNK]>>>[-]<<<[-][UNK] внь дъвь гривнѣ а,н, ,False,,0.3389, |и|е|ѧ|ю
586,151,рьть а ѧзъ ти с[-][-][-][UNK][-]>>>[-]<<<[UNK] внь дъвь гривнѣ а ,а, ,False,,0.3734, |н|с|к|ъ
587,3,[SOS][UNK] >>>[-]<<<[-][-][-][-]атомо коснотини ,с,с,True,1.0,0.1607,с|н|п|и|е
587,4,[SOS][UNK] [-]>>>[-]<<<[-][-][-]атомо коснотини :,ъ, ,False,,0.2172, |е|о|р|а
587,5,[SOS][UNK] [-][-]>>>[-]<<<[-][-]атомо коснотини : , , ,True,1.0,0.2482, |е|и|о|д
587,6,[SOS][UNK] [-][-][-]>>>[-]<<<[-]атомо коснотини : с,б, ,False,2.0,0.3695, |б|о|е|а
587,7,[SOS][UNK] [-][-][-][-]>>>[-]<<<атомо коснотини : съ,р,р,True,1.0,0.4553,р|л|ж|ч|т
587,92,еене ме : ке сереге >>>[-]<<<ри[-]а ѳедоре со брате,г,е,False,3.0,0.1778,е|п|г|а|б
587,95,е ме : ке сереге [-]ри>>>[-]<<<а ѳедоре со братею б,г,л,False,,0.1842,л|д|н|т|ц
588,1,[SOS]>>>[-]<<<ного сгрѣших[-][UNK] [-][-]уфх,м,м,True,1.0,0.5382,м|и|о|с|т
588,14,[SOS][-]ного сгрѣших>>>[-]<<<[UNK] [-][-]уфхѿоцчшъ[-][UNK][-][-]на ,ъ, ,False,2.0,0.8827, |ъ|а|·|ь
588,17,[SOS][-]ного сгрѣших[-][UNK] >>>[-]<<<[-]уфхѿоцчшъ[-][UNK][-][-]на у н,с,и,False,2.0,0.2137,и|с|а|е|н
588,18,[SOS][-]ного сгрѣших[-][UNK] [-]>>>[-]<<<уфхѿоцчшъ[-][UNK][-][-]на у на,т,о,False,2.0,0.5073,о|т|к|а| 
588,28,грѣших[-][UNK] [-][-]уфхѿоцчшъ>>>[-]<<<[UNK][-][-]на у насъ [-]м[-][-][-] [UNK],ѣ, ,False,,0.8447, |с|к|х|г
588,30,ѣших[-][UNK] [-][-]уфхѿоцчшъ[-][UNK]>>>[-]<<<[-]на у насъ [-]м[-][-][-] [UNK]ру,м,с,False,,0.1179,с| |а|и|о
588,31,ших[-][UNK] [-][-]уфхѿоцчшъ[-][UNK][-]>>>[-]<<<на у насъ [-]м[-][-][-] [UNK]ру[UNK],о, ,False,3.0,0.3687, |а|о|и|е
588,42,ѿоцчшъ[-][UNK][-][-]на у насъ >>>[-]<<<м[-][-][-] [UNK]ру[UNK]ом[-][UNK],ӏ,и,False,,0.2991,и|з|с|а|у
588,44,цчшъ[-][UNK][-][-]на у насъ [-]м>>>[-]<<<[-][-] [UNK]ру[UNK]ом[-][UNK],у,о,False,5.0,0.1748,о|е|и|ѣ|у
588,45,чшъ[-][UNK][-][-]на у насъ [-]м[-]>>>[-]<<<[-] [UNK]ру[UNK]ом[-][UNK],т, ,False,3.0,0.2362, |н|т|м|ш
588,46,шъ[-][UNK][-][-]на у насъ [-]м[-][-]>>>[-]<<< [UNK]ру[UNK]ом[-][UNK],ъ,и,False,3.0,0.4148,и|е|ъ|а|ь
588,54, у насъ [-]м[-][-][-] [UNK]ру[UNK]ом>>>[-]<<<[UNK],у,ъ,False,,0.4649,ъ| |ь|о|а
589,2,[SOS][UNK]>>>[-]<<< при[-]ли [UNK] ти есмь по,у,е,False,,0.3041,е|и|і|·|а
589,7,[SOS][UNK][-] при>>>[-]<<<ли [UNK] ти есмь попоу о,с,ш,False,,0.3467,ш|и|н|б|ц
589,28,ли [UNK] ти есмь попоу о>>>[-]<<<[UNK],т,у,False,,0.2806,у|б|с| |м
590,48,ѳома : стш жена : м[UNK]>>>[-]<<<а : мати мику[-][-] :,х,н,False,,0.1962,н|к|ц|с|е
590,62,а : м[UNK][-]а : мати мику>>>[-]<<<[-] :,л,л,True,1.0,0.3681,л| |х|ш|т
590,63, : м[UNK][-]а : мати мику[-]>>>[-]<<< :,а,а,True,1.0,0.2271,а|·|ъ|е|и
591,37,чл҃в[UNK] и соболинъ · ѡ>>>[-]<<<[-][UNK] кнѧжъ кост[UNK]н[UNK],д,в,False,,0.1893,в|н|т|б| 
591,38,л҃в[UNK] и соболинъ · ѡ[-]>>>[-]<<<[UNK] кнѧжъ кост[UNK]н[UNK],а, ,False,,0.2148, |т|н|о|е
592,38,[UNK] кланѧець своему ос>>>[-]<<<[-][-][-][-][-] [UNK],п,т,False,2.0,0.2906,т|п|м|и|в
592,39, кланѧець своему ос[-]>>>[-]<<<[-][-][-][-] [UNK],о,о,True,1.0,0.1465,о|у|а|и|р
592,40,кланѧець своему ос[-][-]>>>[-]<<<[-][-][-] [UNK],д,у,False,,0.1915,у|о|и|е| 
592,41,ланѧець своему ос[-][-][-]>>>[-]<<<[-][-] [UNK],и,у,False,4.0,0.3824,у|о| |и|е
592,42,анѧець своему ос[-][-][-][-]>>>[-]<<<[-] [UNK],н,у,False,,0.2349,у| |о|к|т
592,43,нѧець своему ос[-][-][-][-][-]>>>[-]<<< [UNK],у,у,True,1.0,0.6034,у|·|ю|и|а
593,2,[SOS][UNK]>>>[-]<<<[-][-] а н[-][-][-]купаѥ [UNK] худ,о, ,False,5.0,0.7474, |а|е|и|о
593,3,[SOS][UNK][-]>>>[-]<<<[-] а н[-][-][-]купаѥ [UNK] худо,м,н,False,,0.2636,н|т|о| |д
593,4,[SOS][UNK][-][-]>>>[-]<<< а н[-][-][-]купаѥ [UNK] худо ,а,о,False,2.0,0.1735,о|а|у|и|е
593,9,[SOS][UNK][-][-][-] а н>>>[-]<<<[-][-]купаѥ [UNK] худо буде ,е,а,False,2.0,0.8004,а|е|и|о|ъ
593,10,[SOS][UNK][-][-][-] а н[-]>>>[-]<<<[-]купаѥ [UNK] худо буде а, , ,True,1.0,0.8115, |р|п|а|з
593,11,[SOS][UNK][-][-][-] а н[-][-]>>>[-]<<<купаѥ [UNK] худо буде а ,о, ,False,3.0,0.3184, |с|о|у|в
593,42,до буде а на то у [UNK] >>>[-]<<<[-]теи и своихъ хоромо,д,д,True,1.0,0.0962,д|б|в|т|м
593,43,о буде а на то у [UNK] [-]>>>[-]<<<теи и своихъ хоромо ,ѣ,е,False,,0.2653,е|у|с|и|а
593,72,оихъ хоромо [UNK]не у те>>>[-]<<<[-][-][-][UNK],б, ,False,2.0,0.302, |б|м|т|п
593,73,ихъ хоромо [UNK]не у те[-]>>>[-]<<<[-][-][UNK],е,е,True,1.0,0.2143,е|о| |ѣ|ь
593,74,хъ хоромо [UNK]не у те[-][-]>>>[-]<<<[-][UNK], , ,True,1.0,0.2884, |о|е|т|у
593,75,ъ хоромо [UNK]не у те[-][-][-]>>>[-]<<<[UNK],о, ,False,4.0,0.6934, |и|е|о|а
594,35,ентѣꙗ ӏ ѿ марьӏ къ п>>>[-]<<<тк[-][-][-][-] оп[-][-]ин[-] а[UNK] ӏв,ѧ,о,False,,0.449,о|е|а|и|у
594,38,ѣꙗ ӏ ѿ марьӏ къ п[-]тк>>>[-]<<<[-][-][-] оп[-][-]ин[-] а[UNK] ӏване,у,о,False,2.0,0.4354,о|у|а|н|ъ
594,39,ꙗ ӏ ѿ марьӏ къ п[-]тк[-]>>>[-]<<<[-][-] оп[-][-]ин[-] а[UNK] ӏване , , ,True,1.0,0.2134, |у|н|и|о
594,40, ӏ ѿ марьӏ къ п[-]тк[-][-]>>>[-]<<<[-] оп[-][-]ин[-] а[UNK] ӏване [UNK],к,н,False,4.0,0.1544,н| |о|к|м
594,41,ӏ ѿ марьӏ къ п[-]тк[-][-][-]>>>[-]<<< оп[-][-]ин[-] а[UNK] ӏване [UNK],ъ,ъ,True,1.0,0.1834,ъ|и|е|у|а
594,45,марьӏ къ п[-]тк[-][-][-][-] оп>>>[-]<<<[-]ин[-] а[UNK] ӏване [UNK],а,о,False,2.0,0.44,о|а|и|р|е
594,46,арьӏ къ п[-]тк[-][-][-][-] оп[-]>>>[-]<<<ин[-] а[UNK] ӏване [UNK],р,м,False,,0.1406,м|в|с|ч|л
594,49,ӏ къ п[-]тк[-][-][-][-] оп[-][-]ин>>>[-]<<< а[UNK] ӏване [UNK],у,а,False,,0.1519,а|е|ѣ|ъ|ь
595,56,етнию ѡсподине по[UNK]ст>>>[-]<<<ить в орюдии томъ за,о,о,True,1.0,0.8202,о|р|а|в|н
596,45,ътону и к моӏсию оуж>>>[-]<<< к вамъ шлю третьюю ,ь,е,False,2.0,0.7775,е|ь|и|ъ|а
596,187,ребра ни рꙑбъ ӏ слат>>>[-]<<< ми по васъ [-][-][UNK]рици ,ь,а,False,4.0,0.3294,а|и|ъ|ь|о
596,200, ӏ слат[-] ми по васъ >>>[-]<<<[-][UNK]рици а на ме сѧ не,б,н,False,,0.2139,н|с|т|м|о
596,201,ӏ слат[-] ми по васъ [-]>>>[-]<<<[UNK]рици а на ме сѧ не ,и, ,False,,0.3041, |о|а|т|у
597,50,виле в[UNK]оць козе у ми>>>[-]<<<и[-][-]а дан[-]лку далъ ка,к,к,True,1.0,0.3051,к|т|л|х|р
597,52,ле в[UNK]оць козе у ми[-]и>>>[-]<<<[-]а дан[-]лку далъ каз[UNK],ш, ,False,,0.3761, |т|е|л|с
597,53,е в[UNK]оць козе у ми[-]и[-]>>>[-]<<<а дан[-]лку далъ каз[UNK] ,к,к,True,1.0,0.4656,к| |д|н|в
597,59,ь козе у ми[-]и[-][-]а дан>>>[-]<<<лку далъ каз[UNK] [-][-][-] [UNK],и,и,True,1.0,0.8114,и|а|о| |у
597,74,а дан[-]лку далъ каз[UNK] >>>[-]<<<[-][-] [UNK],а,м,False,,0.2189,м|е|и|·|с
597,75, дан[-]лку далъ каз[UNK] [-]>>>[-]<<<[-] [UNK],н, ,False,3.0,0.2123, |о|н|м|е
597,76,дан[-]лку далъ каз[UNK] [-][-]>>>[-]<<< [UNK],ъ,и,False,4.0,0.1565,и|у|о|ъ|е
598,13,[SOS][UNK]льша[UNK]ѥво се>>>[-]<<<ебро,р,р,True,1.0,0.9518,р|л|в|т|д
599,138,ь самсонъ далъ · рбл>>>[-]<<< микула далъ полътин,ь,ъ,False,3.0,0.3884,ъ|а|ь|ѧ|и
599,272,нъ зарубою рубль дал>>>[-]<<< деньсеи · олисѣи ру,ъ,ъ,True,1.0,0.7916,ъ|и|о|ь|а
600,32,укерии ки макти коли>>>[-]<<<ка ѡста[UNK]ви ѧ рубили ,в,ш,False,,0.4001,ш|ч| |ц|с
601,25,мистакоу добриноу [UNK]д>>>[-]<<<[-][-]коу задѣ,ь,о,False,,0.4303,о|а|и|е|р
601,26,истакоу добриноу [UNK]д[-]>>>[-]<<<[-]коу задѣ,н,н,True,1.0,0.2085,н|у|о|и|л
601,27,стакоу добриноу [UNK]д[-][-]>>>[-]<<<коу задѣ,и,и,True,1.0,0.3157,и|с|ь|ъ|о
602,36,къ гюрѣ се еси прода>>>[-]<<<[-] дѣтѧ мое а нꙑнѣ ве,л,ш,False,5.0,0.3412,ш| |т|в|л
602,37,ъ гюрѣ се еси прода[-]>>>[-]<<< дѣтѧ мое а нꙑнѣ вед,е,е,True,1.0,0.3545,е|и|а|ъ|ь
602,61,тѧ мое а нꙑнѣ веди с>>>[-]<<<мо налѣз[-] не налѣзеш,ѣ,а,False,4.0,0.4817,а|е|и|ѣ|о
602,70,нꙑнѣ веди с[-]мо налѣз>>>[-]<<< не налѣзеши ли ни п,ъ,и,False,,0.2888,и|ѣ|ѧ|е|ь
603,2,[SOS][UNK]>>>[-]<<<[-][-][-][-][-][-][-][-][-][-][-]но [-]о[-][-] [UNK],и, ,False,,0.2849, |с|о|п|т
603,3,[SOS][UNK][-]>>>[-]<<<[-][-][-][-][-][-][-][-][-][-]но [-]о[-][-] [UNK][-], , ,True,1.0,0.1006, |о|и|с|н
603,4,[SOS][UNK][-][-]>>>[-]<<<[-][-][-][-][-][-][-][-][-]но [-]о[-][-] [UNK][-][UNK],п, ,False,,0.2216, |о|р|а|и
603,5,[SOS][UNK][-][-][-]>>>[-]<<<[-][-][-][-][-][-][-][-]но [-]о[-][-] [UNK][-][UNK][-],ѧ, ,False,,0.1951, |о|и|а|р
603,6,[SOS][UNK][-][-][-][-]>>>[-]<<<[-][-][-][-][-][-][-]но [-]о[-][-] [UNK][-][UNK][-][UNK],т, ,False,,0.1939, |о|и|а|р
603,7,[SOS][UNK][-][-][-][-][-]>>>[-]<<<[-][-][-][-][-][-]но [-]о[-][-] [UNK][-][UNK][-][UNK]ш,и, ,False,3.0,0.2091, |о|и|а|е
603,8,[SOS][UNK][-][-][-][-][-][-]>>>[-]<<<[-][-][-][-][-]но [-]о[-][-] [UNK][-][UNK][-][UNK]шь, , ,True,1.0,0.2334, |о|и|а|е
603,9,[SOS][UNK][-][-][-][-][-][-][-]>>>[-]<<<[-][-][-][-]но [-]о[-][-] [UNK][-][UNK][-][UNK]шь ,г, ,False,,0.2471, |о|и|а|т
603,10,[SOS][UNK][-][-][-][-][-][-][-][-]>>>[-]<<<[-][-][-]но [-]о[-][-] [UNK][-][UNK][-][UNK]шь а,р, ,False,,0.1991, |о|и|а|т
603,11,[SOS][UNK][-][-][-][-][-][-][-][-][-]>>>[-]<<<[-][-]но [-]о[-][-] [UNK][-][UNK][-][UNK]шь а ,и, ,False,3.0,0.1637, |о|и|р|а
603,12,[SOS][UNK][-][-][-][-][-][-][-][-][-][-]>>>[-]<<<[-]но [-]о[-][-] [UNK][-][UNK][-][UNK]шь а п,в, ,False,,0.1066, |о|и|л|а
603,13,[SOS][UNK][-][-][-][-][-][-][-][-][-][-][-]>>>[-]<<<но [-]о[-][-] [UNK][-][UNK][-][UNK]шь а пр,ь,и,False,4.0,0.2134,и| |а|ь|о
603,17,[SOS][UNK][-][-][-][-][-][-][-][-][-][-][-][-]но >>>[-]<<<о[-][-] [UNK][-][UNK][-][UNK]шь а промъс,п,г,False,5.0,0.2337,г|б|к|л|п
603,19,[SOS][UNK][-][-][-][-][-][-][-][-][-][-][-][-]но [-]о>>>[-]<<<[-] [UNK][-][UNK][-][UNK]шь а промъсли,п,л,False,,0.2115,л|г|р|д|м
603,20,[SOS][UNK][-][-][-][-][-][-][-][-][-][-][-][-]но [-]о[-]>>>[-]<<< [UNK][-][UNK][-][UNK]шь а промъсли ,ѫ,и,False,,0.167,и|о|е|ъ|ь
603,23,[-][-][-][-][-][-][-][-][-][-][-]но [-]о[-][-] [UNK]>>>[-]<<<[UNK][-][UNK]шь а промъсли а ѧ,к, ,False,,0.6557, |с|з|т|ч
603,25,[-][-][-][-][-][-][-][-][-]но [-]о[-][-] [UNK][-][UNK]>>>[-]<<<[UNK]шь а промъсли а ѧзъ,а, ,False,4.0,0.0919, |р|о|а|с
603,76,мольньскѫ : а ѫ ло[UNK] >>>[-]<<<[-][-]ѫхѣ на городищи а ,к,п,False,,0.1258,п|в|м|с|н
603,77,ольньскѫ : а ѫ ло[UNK] [-]>>>[-]<<<[-]ѫхѣ на городищи а ѫ,о,о,True,1.0,0.1803,о| |ь|и|ѣ
603,78,льньскѫ : а ѫ ло[UNK] [-][-]>>>[-]<<<ѫхѣ на городищи а ѫ ,ж,д,False,,0.1456,д|р|с|л|т
603,123, ѫ бирицьвичѧ възь[UNK] >>>[-]<<<[-][-][UNK],м,н,False,,0.1064,н|с|в|т|и
603,124,ѫ бирицьвичѧ възь[UNK] [-]>>>[-]<<<[-][UNK],и,а,False,2.0,0.1326,а|и|ь|о|е
603,125, бирицьвичѧ възь[UNK] [-][-]>>>[-]<<<[UNK], ,р,False,2.0,0.1023,р| |л|т|н
604,12,[SOS][UNK] ѥго гдѣ б>>>[-]<<<[-] [UNK]не покощено : оди,у,о,False,,0.3446,о|е|и|ы|ѣ
604,13,[SOS][UNK] ѥго гдѣ б[-]>>>[-]<<< [UNK]не покощено : оди[-],д,о,False,,0.229,о|ѣ|и|а|е
604,33,[-] [UNK]не покощено : оди>>>[-]<<<[UNK],н, ,False,2.0,0.3359, |н|в|м|р
605,3,[SOS][UNK] >>>[-]<<<[-][-][-]но а самомуо твор,г,к,False,5.0,0.1275,к|п|с|о|г
605,4,[SOS][UNK] [-]>>>[-]<<<[-][-]но а самомуо творѧ,р,о,False,4.0,0.2779,о|а| |р|и
605,5,[SOS][UNK] [-][-]>>>[-]<<<[-]но а самомуо творѧ[-],и,о,False,2.0,0.1097,о|и|р| |а
605,6,[SOS][UNK] [-][-][-]>>>[-]<<<но а самомуо творѧ[-]у,в,а,False,,0.2527,а|и|е|о|ь
605,25,[-][-]но а самомуо творѧ>>>[-]<<<уо [-]о ньдьл[-][-] [UNK] [-][-][UNK][-],х,о,False,,0.4565,о| |т|щ|ц
605,29, а самомуо творѧ[-]уо >>>[-]<<<о ньдьл[-][-] [UNK] [-][-][UNK][-][-][-][-][-],в,к,False,,0.4057,к|п|д|т|г
605,37,уо творѧ[-]уо [-]о ньдьл>>>[-]<<<[-] [UNK] [-][-][UNK][-][-][-][-][-][-]о нь[-][-][-],у,о,False,,0.3121,о|и|е|ѧ|ь
605,38,о творѧ[-]уо [-]о ньдьл[-]>>>[-]<<< [UNK] [-][-][UNK][-][-][-][-][-][-]о нь[-][-][-]у,о,у,False,,0.3467,у|и|ю|ѧ|е
605,42,орѧ[-]уо [-]о ньдьл[-][-] [UNK] >>>[-]<<<[-][UNK][-][-][-][-][-][-]о нь[-][-][-]уо ти,в,т,False,,0.1081,т|н|п|к|с
605,43,рѧ[-]уо [-]о ньдьл[-][-] [UNK] [-]>>>[-]<<<[UNK][-][-][-][-][-][-]о нь[-][-][-]уо ти ,о, ,False,2.0,0.2255, |о|а|е|и
605,45,[-]уо [-]о ньдьл[-][-] [UNK] [-][-][UNK]>>>[-]<<<[-][-][-][-][-]о нь[-][-][-]уо ти + ,з, ,False,,0.1563, |о|т|е|и
605,46,уо [-]о ньдьл[-][-] [UNK] [-][-][UNK][-]>>>[-]<<<[-][-][-][-]о нь[-][-][-]уо ти + к,и,о,False,4.0,0.1297,о| |ь|и|а
605,47,о [-]о ньдьл[-][-] [UNK] [-][-][UNK][-][-]>>>[-]<<<[-][-][-]о нь[-][-][-]уо ти + ко,д, ,False,,0.1411, |о|ь|т|и
605,48, [-]о ньдьл[-][-] [UNK] [-][-][UNK][-][-][-]>>>[-]<<<[-][-]о нь[-][-][-]уо ти + ко ,ь,ь,True,1.0,0.1662,ь| |о|и|а
605,49,[-]о ньдьл[-][-] [UNK] [-][-][UNK][-][-][-][-]>>>[-]<<<[-]о нь[-][-][-]уо ти + ко н, , ,True,1.0,0.4182, |о|и|а|с
605,50,о ньдьл[-][-] [UNK] [-][-][UNK][-][-][-][-][-]>>>[-]<<<о нь[-][-][-]уо ти + ко нь,в,к,False,,0.4271,к|п|г|т|д
605,55,ьл[-][-] [UNK] [-][-][UNK][-][-][-][-][-][-]о нь>>>[-]<<<[-][-]уо ти + ко ньмуо е,д, ,False,,0.3584, |с|и|е|к
605,56,л[-][-] [UNK] [-][-][UNK][-][-][-][-][-][-]о нь[-]>>>[-]<<<[-]уо ти + ко ньмуо ед,ь,к,False,,0.152,к|т|о|б|н
605,57,[-][-] [UNK] [-][-][UNK][-][-][-][-][-][-]о нь[-][-]>>>[-]<<<уо ти + ко ньмуо еду,л,о,False,,0.9499,о|м|к|ѡ|т
605,102,уо бориса ти : ѕ҃ : >>>[-]<<<ти тои гривьно нь ла,с,ѡ,False,,0.1775,ѡ|и|ц|і|ч
605,124,и тои гривьно нь лап>>>[-]<<< в[-][-][-][-][-] а из[UNK][-][-][-][-] нь,ь,а,False,4.0,0.3267,а|о|ъ|ь|и
605,127,ои гривьно нь лап[-] в>>>[-]<<<[-][-][-][-] а из[UNK][-][-][-][-] нь[-][-] ,о,о,True,1.0,0.1898,о|е|и|ь|а
605,128,и гривьно нь лап[-] в[-]>>>[-]<<<[-][-][-] а из[UNK][-][-][-][-] нь[-][-] а,з,р,False,,0.1391,р|л|с|е|о
605,129, гривьно нь лап[-] в[-][-]>>>[-]<<<[-][-] а из[UNK][-][-][-][-] нь[-][-] а ,ѧ,о,False,,0.1775,о|и|ь|е|а
605,130,гривьно нь лап[-] в[-][-][-]>>>[-]<<<[-] а из[UNK][-][-][-][-] нь[-][-] а в,т,т,True,1.0,0.1383,т|о|н|л| 
605,131,ривьно нь лап[-] в[-][-][-][-]>>>[-]<<< а из[UNK][-][-][-][-] нь[-][-] а во,и,ь,False,2.0,0.1833,ь|и|а|о|ъ
605,138,нь лап[-] в[-][-][-][-][-] а из[UNK]>>>[-]<<<[-][-][-] нь[-][-] а восол[-]та ,т,м,False,,0.1092,м|и| |о|к
