sample_idx,position,context,true_action,pred_action,is_correct,pred_prob
644,25, таков список дал го>>>[#]<<<ударю севр[-][-][-][-][-][-]вшов,stop,stop,True,0.8402
645,254, ꙗвѧтъ сѧ ꙗкоже ꙁълѣ>>>[#]<<<сѣ доуѭтъ и не стро ,expand,expand,True,0.9477
646,615, скве[-][-][-][-][-][-][-][-][-][-]ко не>>>[#]<<<теся будет воля божи,expand,expand,True,0.9235
647,28, гаꙁера с поградїѧми>>>[#]<<<кмаанъ с погражеными,expand,expand,True,0.5155
649,803,188 году [-][-][-][-]казу бр>>>[#]<<<шего государева блаж,expand,stop,False,0.7103
650,512,ѹслышите и не раꙁꙋмѣ>>>[#]<<<е · и видѧще ѹвѣдите,expand,expand,True,0.5882
651,25, ѥстьствоу въ по ѥст>>>[#]<<< ствоу и ѿ сотонꙑ къ,stop,stop,True,0.5955
652,882,ъ ѿпꙋсти народы · и >>>[#]<<<ексѧ имъ иде в горꙋ ,expand,expand,True,0.6614
653,177,ад ними· и написавше>>>[#]<<<архелаа·[-][-][-][-][-][-][-][-]ци а,expand,expand,True,0.7127
654,15,[SOS]҃ лѣтъ · и пос>>>[#]<<<ъ ѹмре гоѳониилъ сн҃,expand,expand,True,0.9602
655,816,есфаѡлъ· гради ѡмесъ>>>[#]<<< и салавинъ· и аиѡ н,stop,stop,True,0.7138
656,434,дскым но да сѧ оутрꙋ>>>[#]<<<ь понеже оуготовлѧхꙋ,expand,expand,True,0.6573
661,1,[SOS]>>>[#]<<< иꙁвлекъ ме чь всѣмъ,expand,expand,True,0.9963
664,536,аше сѧ ѹдѹже и разли>>>[#]<<<ѧ сѣѧхѹ сѧ сѣмена ꙗк,expand,expand,True,0.7581
666,16,[SOS]178-го году дек>>>[#]<<<бря в 31 день принет,stop,expand,False,0.5952
667,270,ънѣ свѣта лѫнѣ сꙋщи·>>>[#]<<<ствие въста тоѧ свѣт,expand,expand,True,0.9834
668,524,во тчанехъ и в ведер>>>[#]<<<хъ мѧсо рыба копѹста,expand,expand,True,0.6274
669,171,тсѧ дш҃а ѻна ѿ людїи>>>[#]<<<оихъ ꙗко да принесꙋ ,expand,expand,True,0.9944
674,859,е ѹбо живъ ѥсть стар>>>[#]<<<ць же сыи простъ ѹмъ,stop,stop,True,0.6472
678,48,рѹемѹ ихъ житию· и ѹ>>>[#]<<<ждению ихъ· ѹг[-][-][-][-][-][-],expand,expand,True,0.9178
680,17,[SOS] соупротивна вел>>>[#]<<<софотꙋ· фараѡнъ же п,stop,expand,False,0.8396
681,312,ного паче лежащаго и>>>[#]<<< есть христос· от хр,expand,expand,True,0.9499
682,996,· пакы же съглѧдавъ >>>[#]<<<аа тече нїа и мирска,expand,expand,True,0.8015
684,4,[SOS]заѣ>>>[#]<<<я[-][-][-][-]митровскую дере,expand,expand,True,0.6719
685,2,[SOS]ꙗ>>>[#]<<<ѣмь бо и лѹче ѥсть и,expand,expand,True,0.9346
687,996,елїе ѻбрѧщꙋ на неи ·>>>[#]<<< аꙁъ творю іерлимꙋ в,expand,expand,True,0.9975
688,1022,еть въ имѧ братїѧ св>>>[#]<<<[PAD][PAD],expand,expand,True,0.9976
689,766, текꙋщихъ пре ни · и>>>[#]<<<весаломъ и ста на на,expand,stop,False,0.7858
691,268, повелѣхъ · да пасꙋт>>>[#]<<< люды моѧ гл҃ющи · ч,stop,stop,True,0.7981
692,949,ъ ихъ имъ дал ѡдному>>>[#]<<<елъку вечъно кромъ б,expand,expand,True,0.9429
693,240, же михаила избра ст>>>[#]<<<[-][-]҃а ꙗкож въ еуагльи,expand,expand,True,0.9436
696,734, яко же древле моиси>>>[#]<<< на амалика и прадѣд,stop,expand,False,0.7627
697,873, бꙋдетъ въ всѣхъ той>>>[#]<<<рьвенствꙋѧ ꙗко в нем,expand,expand,True,0.9866
698,312,вѣть положи · прѣстѫ>>>[#]<<<шимь дасть ꙩсѫждениє,expand,expand,True,0.8349
699,365,ѳедоръ матвѣевичь мн>>>[#]<<<голѣтно здравствуй и,stop,stop,True,0.6732
700,92,го семена тимофѣевич>>>[#]<<<и отъ всего великого,expand,expand,True,0.8482
701,1015,ребе и видѣвша же се>>>[#]<<<мъ и е[PAD][PAD][PAD],expand,expand,True,0.9435
703,287,мъ не ѹчити ѻ имени >>>[#]<<<емъ и се исполнисте ,stop,expand,False,0.899
704,1007, єѧ· с҃нꙋ же ферсиѡв>>>[#]<<<енимичи щꙋ сѹщ[PAD][PAD][PAD],expand,expand,True,0.9745
705,382,еческую землю по люб>>>[#]<<<оея дѣвицы· и рече ж,expand,expand,True,0.8291
706,1,[SOS]>>>[#]<<<ѧ силꙑ иꙁ гроба плът,expand,expand,True,0.9977
707,1,[SOS]>>>[#]<<<во къ раꙁоумоу глаго,expand,expand,True,0.9983
708,444,ровища ни житница и >>>[#]<<<ъ питаетъ ихъ · колм,expand,expand,True,0.7793
709,437,латина же в велицѣм >>>[#]<<<тари начаша верещати,expand,expand,True,0.699
711,36,оиже зиме приходиша >>>[#]<<<ѧ чюдьска землѧ къ п,expand,stop,False,0.6333
712,303, ради то въ будущий >>>[#]<<<къ сторицею въсприме,expand,expand,True,0.9546
714,409,великъ есть · великъ>>>[#]<<<бо есть б҃ъ нашъ на ,stop,stop,True,0.5708
715,40,чею въ страна смѣхꙋ >>>[#]<<<е бы имъ · ѻслѣпосте,stop,expand,False,0.6608
717,659,весѝ цр҃ьскꙋ · и ѿше>>>[#]<<<ше съ всею силою сво,stop,expand,False,0.7558
718,1,[SOS]>>>[#]<<<ъ · проводѧи совѣтни,expand,expand,True,0.9984
720,477,ожество мꙋжь боꙗ сѧ·>>>[#]<<<ни поущаамаа ѿ нихъ·,stop,stop,True,0.7149
722,755,ꙁнь и страсть пронаꙁ>>>[#]<<<анныхъ въ смерть бол,expand,stop,False,0.5456
723,817,ѫ · слава вь вышни б>>>[#]<<<· и на ꙁеми мирь вь ,expand,expand,True,0.9861
724,76,аростишка ивашка лог>>>[#]<<<ов челом [-][-][-][-][-][-][PAD][PAD][PAD][PAD][PAD],expand,expand,True,0.9346
725,1021, ст҃а го дх҃а силы п>>>[#]<<<[PAD][PAD][PAD],expand,expand,True,0.9972
726,857,ѣте бъчьвь тѹ правѣ >>>[#]<<<енѹ и пълънѹ сѹщю ме,expand,expand,True,0.8065
727,93,дътекала являя бг҃ъ >>>[#]<<<ѣвъ свои к людям в т,expand,expand,True,0.8962
729,629,иладоу въ беꙁконноую>>>[#]<<<траноу· тако ꙁо вемо,expand,expand,True,0.8952
730,941,ися ту елико никто н>>>[#]<<<ѣ видѣ ни слыша· и т,expand,expand,True,0.9181
731,722, брашася а доблии вс>>>[#]<<<блюдошася и обратиша,expand,expand,True,0.8088
732,149,ат сѧ видѣ ѡтроча пл>>>[#]<<<чюще взѧ е и пощадѣ ,stop,stop,True,0.8895
734,280,е гл҃ющеѝ но дх҃ь ѿц>>>[#]<<<а вашего гл҃ѧѝ в вас,stop,expand,False,0.8552
735,998,д променял у меня же>>>[#]<<<в дом былъ братъ мои,stop,stop,True,0.7418
736,604, · тако нѣсть волѧ п>>>[#]<<<ѿц҃ем вашимъ нбнымъ ,expand,expand,True,0.9881
737,302,ѻтворитъ · преведенъ>>>[#]<<<сть весь іѹда пресел,expand,expand,True,0.9747
738,802,лавшаго мѧ · аꙁъ свѣ>>>[#]<<<ъ в миръ прїидо да в,stop,expand,False,0.5408
739,944,сим· сими дѣѧнїи всѧ>>>[#]<<< прожєнєм и главꙋ єг,expand,expand,True,0.8803
740,509,ашнѣе: како рыболовъ>>>[#]<<<тръ и поселянинъ бог,expand,expand,True,0.9237
741,1021,отнѹ винѹ испѹщаѧ· в>>>[#]<<<[PAD][PAD][PAD],expand,expand,True,0.9972
748,69,жицкому игумену дват>>>[#]<<<ать рублев келарю пя,stop,expand,False,0.9494
750,97,ота мой зрак лица мо>>>[#]<<<раго молодца имярек ,expand,expand,True,0.8626
752,111, приговорил посла в >>>[#]<<<ым послать князя вас,expand,expand,True,0.7695
753,1,[SOS]>>>[#]<<<милуи мѧ гси помилуи,expand,expand,True,0.9959
754,544,не точїю ꙗкоже и сни>>>[#]<<<е преже в дол нѣишаа,stop,stop,True,0.5832
755,1020,вской милости а всем>>>[#]<<<[PAD][PAD][PAD][PAD],expand,expand,True,0.9986
756,438, съгрѣши дьяволъ пре>>>[#]<<<ама и ѿпаде рая тако,expand,expand,True,0.6966
758,1022, же рече и въ дь[-][-]и·>>>[#]<<<[PAD][PAD],expand,expand,True,0.9964
759,51,у возми на не двигом>>>[#]<<<м к[-][-][-][-][-][-][-][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],stop,expand,False,0.8152
760,272,ванием в чуждая царс>>>[#]<<<у в толице невзгодии,expand,expand,True,0.5494
761,391,нечестива причитаетс>>>[#]<<< его въ правду· что ,expand,stop,False,0.7489
762,1,[SOS]>>>[#]<<< въ домѹ ѥго· не вѣд,expand,expand,True,0.9872
763,1,[SOS]>>>[#]<<< тако гл҃етъ г҃ь · с,expand,expand,True,0.9987
764,775,да любите дрѹгъ дрѹг>>>[#]<<<оже и аꙁъ въꙁлюбихъ ,expand,expand,True,0.9875
765,1020,ко аꙁъ[-][-][-][-][-][-][-]даю теб>>>[#]<<<[PAD][PAD][PAD][PAD],expand,expand,True,0.9983
766,976,лю тѧ г҃и елмаже ѻбр>>>[#]<<<те рабъ твои блгть п,stop,stop,True,0.5176
768,460,х· и та бо суть врат>>>[#]<<<сталася толко ветхаг,expand,expand,True,0.9176
769,130,ѡхъ ц҃рь въꙁвдигноу >>>[#]<<<и[-]оломѣѧ ц҃рѧ єгипе ,expand,expand,True,0.8252
770,446,[-][-][-][-]ленъ бысть цр҃ь >>>[#]<<<клѧтвы же ради и ꙁа ,expand,expand,True,0.923
771,328,и не бы покаꙁалъ нам>>>[#]<<<сего всего · и не бы,expand,expand,True,0.8301
772,668, жиꙁни ни памѧтствꙋю>>>[#]<<<ъ писанїѧ г҃лющагѡ: ,stop,stop,True,0.5414
773,7,[SOS]во имя>>>[#]<<<ыя и живоначальныя т,expand,expand,True,0.8268
775,207,хвалоу писаша ѡ анти>>>[#]<<<атрѣ· ꙗко ни иꙁрещи ,stop,expand,False,0.6292
776,541, и ѻставль их ѿиде ·>>>[#]<<<и прешеше ѹчн҃цы его,stop,stop,True,0.8559
777,485,мь и почюди се велик>>>[#]<<<· и реч ѡ велиѥ чюд ,expand,expand,True,0.9808
780,1020,юдиє єхаємоши· ѿдашѧ>>>[#]<<<[PAD][PAD][PAD][PAD],expand,expand,True,0.9966
781,5,[SOS]пант>>>[#]<<<имо[-][-][-][-][-]а[UNK][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],expand,expand,True,0.6274
782,202,е галаадовымъ аще ѻб>>>[#]<<<ащаете мѧ[-][-][-][-]олчитис,stop,stop,True,0.8842
783,454,не крыетсѧ · храните>>>[#]<<<ѹбо ѿ роптанїѧ непол,expand,stop,False,0.6849
785,844, ст҃ополчичь[-][-][-][-][-][-][-] >>>[#]<<<ѧчиславъ мсца марта ,expand,expand,True,0.744
786,841,ва и тѣло красꙗщее н>>>[#]<<<оубо притꙗжа что доу,expand,expand,True,0.9804
787,1,[SOS]>>>[#]<<<исправа ему чинити и,expand,expand,True,0.9874
789,1023,вои накаꙁꙋетъ тѧ · и>>>[#]<<<[PAD],expand,expand,True,0.9988
790,813,р рки гн҃ѧ · и вꙁѧ ѿ>>>[#]<<<пр ркъ гн҃ь р҃ мꙋжъ ,stop,expand,False,0.7141
793,916,ицею сугубь того бол>>>[#]<<<вся к волынцу рече: ,expand,expand,True,0.8938
794,1,[SOS]>>>[#]<<<ѹкаꙁѹеши· ѿвѣт· ѥже ,expand,expand,True,0.9917
795,424,сенїе · егда же мног>>>[#]<<<ми его словесы бысть,stop,stop,True,0.5204
796,991, ѡ аарона въ х҃а[-]емꙋ>>>[#]<<<ра бѣ мелхиседекъ не,expand,expand,True,0.9734
797,18,[SOS]е и пруси чюдь пр>>>[#]<<<сѣдѧть к морю варѧжь,stop,stop,True,0.843
798,727,те вѣдѧше бо б҃ъ ꙗко>>>[#]<<<ньже дн҃ь аще снѣсте,expand,expand,True,0.5493
799,358,пртлом бж҃ї имъ · и >>>[#]<<<хъ инъ агг҃лъ [-][-][-][-][-][-],expand,expand,True,0.9437
800,694, ѡт колико време и г>>>[#]<<<ни се ꙋчини зло въ в,expand,expand,True,0.8019
801,9,[SOS]+[-][-][-][-][-][-]о>>>[#]<<<або[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],expand,expand,True,0.764
802,987,обрына оуи володимер>>>[#]<<< и рѣша нооугородьци,stop,stop,True,0.527
803,568, благозрачие образа >>>[#]<<< душев[-][-][-][-][-]расота бо,stop,expand,False,0.7272
804,784,меши ѧ и вселиши сѧ >>>[#]<<<их и блюди себе самъ,expand,expand,True,0.8172
805,830,ва дочь борисова сын>>>[#]<<<ина пятьде[-][-][-][-][-][-][-][-][-][-],expand,expand,True,0.8757
806,739,го мира на прѣдивноє>>>[#]<<<селиємъ нєплоднаа ло,expand,expand,True,0.7421
808,37, просить главѫ іѡа к>>>[#]<<<телѣ · ѿ ирода беꙁак,expand,expand,True,0.7949
809,352,нцыяна стала ее теши>>>[#]<<<а к ней: вижу прекра,expand,expand,True,0.5216
811,1022,много і без воли бжї>>>[#]<<<[PAD][PAD],expand,expand,True,0.9989
813,315,ошѧ обрѣсти къ богоу>>>[#]<<<раꙁоу мѣти творьца и,expand,stop,False,0.5511
814,302,етъ · тогда рече имъ>>>[#]<<<с҃ не ѻбинꙋѧсѧ лаꙁар,expand,stop,False,0.5931
815,1,[SOS]>>>[#]<<<еся государь на моск,expand,expand,True,0.9843
816,306,рейское царьство и е>>>[#]<<<кое царство· вси бо ,expand,expand,True,0.9192
818,584, рече писание н҃бо н>>>[#]<<<ѥ и н҃бса нб҃сно ꙗ и,expand,expand,True,0.8036
821,1,[SOS]>>>[#]<<<ѣка ка ѫꙁа приложе н,expand,expand,True,0.9973
823,440,длинную заповедь со >>>[#]<<<ниемъ даемъ· первое ,expand,expand,True,0.9832
824,39,етъ и[-][-][-][-][-][-][-][-][-]ь ево >>>[#]<<<слать к намъ ѕ грамо,expand,expand,True,0.8836
825,4,[SOS]а к>>>[#]<<<зю в[-][-][-][-][-][-] мосалском,expand,expand,True,0.6254
826,510,тъ сѣдинавꙑи старьцъ>>>[#]<<<и похвативъша комиса,stop,stop,True,0.7122
827,393,всхотѣ паче же б҃у н>>>[#]<<<ю ѥго и ст҃ѣи бц҃ѣ и,expand,expand,True,0.9474
828,1,[SOS]>>>[#]<<< ти великъ сотворихъ,expand,expand,True,0.9988
829,692,ъ всѧ пꙋтѝ его снабд>>>[#]<<<ти ꙁаповѣди его и пр,stop,stop,True,0.8956
830,502,ниѥдиного не бѫдетъ >>>[#]<<< ниꙗ особь ко ѥмоужь,expand,expand,True,0.9384
831,941,стоинѫ простьрь рѫкѫ>>>[#]<<<ъ присносѫщюемѹ и бе,expand,expand,True,0.7745
832,269, и в ывано[-][-][-][-]оловин>>>[#]<<< двѣ трети и пожню н,stop,stop,True,0.5026
833,376,тарѝ ваалимꙋ · и сът>>>[#]<<<рѝ лѣсы · и поклонис,expand,expand,True,0.6474
834,100,еши н[-][-][-][-][-][-][-][-][-][-] обѣд>>>[#]<<< тогда бѣды не помин,stop,expand,False,0.7027
835,857,домъ проꙁѧбаѭ щиимъ >>>[#]<<<ло дѫби ю же мъножаи,expand,expand,True,0.7347
836,455, у александра македо>>>[#]<<<каго царство многажд,expand,expand,True,0.5074
838,1020,ъ къ дв҃дꙋ послы въ >>>[#]<<<[PAD][PAD][PAD][PAD],expand,expand,True,0.9944
839,141,воѥго на столъ иже ѥ>>>[#]<<<овѣрьныи оц҃ь свои п,expand,expand,True,0.9478
840,242,ѣлъ послати грамоты >>>[#]<<<ъ намѣстникамъ и къ ,stop,expand,False,0.6264
841,204, о немьже сѧ събь ра>>>[#]<<<мъ· съко ньчаимъ· се,expand,expand,True,0.8318
842,997,авꙑдъ бѣжѧ са оула п>>>[#]<<<авиꙗѳароу иѥр[-][-][-][-]и г,expand,expand,True,0.6049
843,41,ѣнье ѡт ѧкова еписку>>>[#]<<<полотьского бровстов,expand,expand,True,0.5738
845,1023, и пришеше въ храмин>>>[#]<<<[PAD],expand,expand,True,0.9981
846,93,оꙁи надъ нимь сѣдѧще>>>[#]<<<ноꙁи ѹбѣтꙑ т[-][-][-][-][-][-][-][-],expand,expand,True,0.9679
847,660,· и понеже грехомъ ч>>>[#]<<<вечѣскимъ повсегда б,expand,expand,True,0.9006
848,14,[SOS][UNK][-][-]а весь год>>>[#]<<<от великого четверга,stop,expand,False,0.9605
850,757,о и расѣдаѧ сꙙ ꙗрост>>>[#]<<<падааше съ прѣстола ,expand,expand,True,0.9799
851,5,[SOS]покл>>>[#]<<<ние ѿ ѧнокѣ со сьлѧт,expand,stop,False,0.5312
852,29,ся от колѣна хамова >>>[#]<<<жь муринъ и[-][-][-][-][-][-][-][-][-],expand,expand,True,0.8141
853,1,[SOS]>>>[#]<<<зывахꙋ ц҃рю различна,expand,expand,True,0.9991
854,395,ли иноземца на госуд>>>[#]<<<лужбе в полкех убьют,expand,expand,True,0.9569
855,713, своѥи воли· не ап҃л>>>[#]<<<се ради рече тъчию· ,expand,expand,True,0.9853
857,778, медь поворотить· и >>>[#]<<<[-][-][-][-][-][-]ди в худых суд,stop,expand,False,0.7174
859,909,бг҃ꙋ· быс же въ црст>>>[#]<<<марфале· ц҃[-][-][-][-][-][-][-]рс,expand,expand,True,0.9866
860,1,[SOS]>>>[#]<<< ѳе ѡфане чрѣва раст,expand,expand,True,0.9991
862,705,тоносну помрачаѥму ѡ>>>[#]<<<ньнии же твои ѹбиицѣ,expand,expand,True,0.7797
863,255, полѹнощи не ѹсꙑпаѭщ>>>[#]<<< кѹроглашениѣ г҃на с,expand,expand,True,0.6358
864,395,ы іѻсїѧ сн҃ъ михо ѿ >>>[#]<<<симеѻнова и хармїа и,expand,expand,True,0.842
865,112,ди на ню веселїе и р>>>[#]<<<дость · но да прокли,stop,stop,True,0.7724
866,481, съгрѣ ших· того рад>>>[#]<<<а моѧ съхра ните· вс,expand,expand,True,0.8936
868,13,[SOS]гос[-][-][-][-][-][-][-][-][-]>>>[#]<<< вѣликому князю иван,expand,expand,True,0.7812
870,918, ѡ немже и дв҃дъ гл҃>>>[#]<<<ть· н҃бо нбнсоє гвси,stop,stop,True,0.8026
871,64,х царствующаго града>>>[#]<<<вы и всеа русии ·[PAD][PAD][PAD],expand,expand,True,0.8511
873,1021,одицы и к нашей нище>>>[#]<<<[PAD][PAD][PAD],expand,expand,True,0.9972
875,340,не ѿлꙋчи ѿ тебѣ · и >>>[#]<<<а адам и ѡбидохꙋ вьс,expand,expand,True,0.5822
876,734,рится· и мужу жены н>>>[#]<<<пущати· о юнотах и д,expand,expand,True,0.6338
877,30, романа к пѧте[UNK]лѣю ц>>>[#]<<<рилбица · ꙋ[-]тебе ꙩ[UNK]н,expand,expand,True,0.7218
878,988,хъ подъ нимь бꙑти ти>>>[#]<<<ше вьсь и испльненъ ,expand,expand,True,0.9396
879,919,три семинъ дн҃ьны · >>>[#]<<< дн҃ь е҃[-][-][-]҃ мца аꙁъ,expand,expand,True,0.6074
880,839,а· приближи та ми єщ>>>[#]<<< дроугыи съсоудъ· и ,stop,stop,True,0.5075
881,959,лѣт кои не портѧт сѧ>>>[#]<<<м҃ е ѡгородъ и садъ ,stop,stop,True,0.59
883,48, мнещи ꙁвѣрь ѥс и на>>>[#]<<<кꙋ ламехꙋ и стрѣлить,expand,expand,True,0.8399
884,469,ис полка да испѹстит>>>[#]<<<ѧ· да не ѡсквернѧ ть,expand,expand,True,0.8762
885,9,[SOS] пощадѣ >>>[#]<<<асъ ради· комоу дост,stop,stop,True,0.5278
886,859,е на го рꙋ въꙁшедше >>>[#]<<<юдѧхꙋ поуть· нападоу,expand,expand,True,0.5906
887,944,времѧ тꙋги · лꙋче дѣ>>>[#]<<<е неже ходѧи и славѧ,expand,expand,True,0.6652
889,621, ней платье и на пер>>>[#]<<< у нее узрил на снур,expand,expand,True,0.9636
890,624,онъ выслать только о>>>[#]<<<а кручина великая чт,expand,expand,True,0.8135
891,994, и посла цр҃ь и съꙁв>>>[#]<<<сѣхъ болше роныхъ іѹ,expand,expand,True,0.5119
893,561,ꙙ камениѥ на правьдь>>>[#]<<<нелѣже напльнишꙙ пеш,expand,expand,True,0.8273
894,648,҃ь имъ · нн҃ѣ ѹбо вы>>>[#]<<<е и въꙁдвигнитесѧ и ,expand,expand,True,0.7838
895,298, въ себѣ мѫдрости то>>>[#]<<<обраꙁъ· сътвори бо и,expand,expand,True,0.5015
896,21,список с купчей и з >>>[#]<<<й слово в слово[-][-][PAD][PAD][PAD],expand,expand,True,0.9871
898,536,и млть пре гм҃ъ бм҃ъ>>>[#]<<<и · да не лишиши мꙁд,expand,expand,True,0.8022
900,165,аслаждение и радости>>>[#]<<<подвиꙃаѭще сѧ дрѹгъ ,expand,expand,True,0.7441
901,708,неправда не ѻбрѣтесѧ>>>[#]<<< ѹстнахъ его · въ ми,expand,expand,True,0.9939
902,1,[SOS]>>>[#]<<< книги ꙗже въписахъ ,expand,expand,True,0.9991
903,590,литоргия пошли все и>>>[#]<<<ъ церкви вонъ илья м,stop,expand,False,0.6839
904,808,людемъ· и речеть къ >>>[#]<<<[-][-][-][-][-][-]лоушаи іи҃лю· ,expand,expand,True,0.781
905,1,[SOS]>>>[#]<<< со оружием прискака,expand,expand,True,0.9991
906,560,ю· и множество пръсъ>>>[#]<<<ъ мышлѧхꙋ преше дшю ,expand,expand,True,0.9432
907,199,а же людие за ними у>>>[#]<<<я· стражие же увидѣв,expand,expand,True,0.9472
908,20,[SOS]какъ бывает згов[-][-][-]>>>[#]<<<риѣдет жених с своим,expand,expand,True,0.7384
910,134,ꙋбью а ѡт дꙋбья с хо>>>[#]<<< болотом ко ѡзѣрꙋ оу,expand,expand,True,0.932
911,727,вѣдаитесѧ гв҃и сн҃ов>>>[#]<<<еви · и пре ꙗꙁыки хв,expand,expand,True,0.9734
913,631,игꙑ· нъ испꙑтаи прил>>>[#]<<<спꙑтаи съ поболѣниѥ·,expand,expand,True,0.8528
914,367,кланїе · горе имъ ꙗк>>>[#]<<<е дн҃ь ихъ ча посѣще,expand,expand,True,0.9475
915,24,омагости [-][-][-][-][-][-][-][-][-]у >>>[#]<<<ьскѣ роздроубили пол,expand,expand,True,0.7517
916,426,слова писалъ еси и н>>>[#]<<< укоряя о нихъ же нѣ,expand,stop,False,0.657
917,437,толу яко братию я не>>>[#]<<<яко в[-][-][-][-][-][-] имуще - ,stop,expand,False,0.5627
919,19,[SOS]ишⱕ сⱕ и съкроушиш>>>[#]<<< коумирⱕ и крʼстишⱕ ,stop,stop,True,0.5979
920,658,лѧюще чашы и сосꙋды >>>[#]<<<хже ѹпивахсѧ и число,expand,stop,False,0.5195
922,580,крашено твоимъ промы>>>[#]<<<лом гси и сему чюду ,stop,stop,True,0.8275
923,913,жащая ради брани от >>>[#]<<<унайскых татаръ· и н,stop,expand,False,0.7485
924,198,мнѧть· но съꙁданїе б>>>[#]<<<ѡм сътворено· рече б,expand,expand,True,0.9256
925,172, мовит - прошлого ро>>>[#]<<<єнъ золотих грошєй в,expand,expand,True,0.5061
926,437,детми боярскими и за>>>[#]<<<приказными и дворовы,stop,stop,True,0.5375
927,892,варыщи дрались съ са>>>[#]<<<кою чамовскимъ да съ,stop,expand,False,0.881
928,340,ною грѣшникомъ волна>>>[#]<<< в том же трусѣ божи,expand,expand,True,0.8084
929,1021,иван александровичь·>>>[#]<<<[PAD][PAD][PAD],expand,expand,True,0.9968
930,462,кꙑ брѣмѧ носѧ идѧше·>>>[#]<<<е дланьма ли ꙁа вꙑи ,expand,expand,True,0.9567
931,324,[-][-][-][-][-][-]ѳимка киселевъ>>>[#]<<<[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],expand,expand,True,0.9879
932,1,[SOS]>>>[#]<<<етасѧ нѣсть ѹченикъ ,expand,expand,True,0.9959
934,949,ловалъ бы ихъ таможе>>>[#]<<<ого голову съ цѣлова,expand,expand,True,0.9276
937,870,ву их бу[-][-][-][-][-][-][-][-][-]овъ>>>[#]<<<еускихъ пусти· лвове,expand,expand,True,0.7546
938,765,прияти различныя мук>>>[#]<<< в руки своя приаша ,stop,expand,False,0.7871
939,1020,выползово да в двори>>>[#]<<<[PAD][PAD][PAD][PAD],expand,expand,True,0.9969
940,926,ми· предаже чѧдь тоу>>>[#]<<<иꙁбиємъ ю· рече саоу,expand,expand,True,0.5311
941,292, себѣ бесподбнѣ та г>>>[#]<<<ѣтимѹ тѣмже и кровна,stop,expand,False,0.5772
942,259,҃ъ по [-][-][-][-]омъ нашимъ>>>[#]<<<ти намъ на ѹтехѹ гро,expand,expand,True,0.8087
943,581, его гл а е҃ · ꙁа ѳ҃>>>[#]<<< и прїидоша на ѻнъ п,expand,expand,True,0.7161
945,203, вьси боларе прихожд>>>[#]<<< кь ксатїю · велико ,expand,expand,True,0.5304
947,51,лои лошади 3 [-][-][-][-][-][-]у>>>[#]<<<дом да следа возми и,expand,expand,True,0.8841
949,648, и пожрѐ ѿц҃ъ его жр>>>[#]<<<твꙋ еже творѧше ѿ дн,stop,stop,True,0.7337
951,138,кртъныа дѣли его · и>>>[#]<<<дѣли его · и дамна и,expand,expand,True,0.6578
952,103, день отданы о чемъ >>>[#]<<<епокорственно и впре,expand,expand,True,0.6179
953,662,л҃ѧщи · н҃нѣ вѣмь ꙗк>>>[#]<<<осла г҃ь б҃ь мои · и,expand,expand,True,0.9964
955,642,бъ и жꙙдааше хождааш>>>[#]<<<гама и троуждааше сꙙ,expand,expand,True,0.9951
957,788,дки· а што перво сег>>>[#]<<<юди его воевод полоц,expand,expand,True,0.9905
961,11,[SOS]ревнѧго ра>>>[#]<<< к мꙋжꙋ ꙁнанїѧ вꙁемш,expand,expand,True,0.987
962,18,[SOS]а на москве приго>>>[#]<<<рил государ[-][-][-][-][-][-][-][-]т,expand,expand,True,0.7991
964,124,творцу по родителех >>>[#]<<< и по своеи душе в к,expand,expand,True,0.8307
965,238, приꙁываше чюдо твор>>>[#]<<<а и ниꙁꙋ видѧщаго г҃,expand,expand,True,0.9097
966,685,аще[-][-][-][-]стꙋпиши не съ>>>[#]<<<ѣшаи да не ѿиме живо,expand,expand,True,0.6607
967,940,юди к тому мовили: м>>>[#]<<<деи мешчане полоцкии,expand,expand,True,0.5854
968,664,ором янь же ѡборотѧ >>>[#]<<<опоръ оудари и тылье,stop,expand,False,0.5892
969,281,подобьноѥ даѭ тъ ти >>>[#]<<<ꙑ благо тьнꙑ и добрꙑ,expand,expand,True,0.6869
972,354,ти тяжкихъ винъ паки>>>[#]<<<ѣ живыхъ без отмщени,expand,expand,True,0.7884
973,1,[SOS]>>>[#]<<<ченъ· да боудоуть тр,expand,expand,True,0.9933
974,217,г҃ꙋ ѿ людїи вои ходи>>>[#]<<<ѣчь · едінꙋ дш҃ꙋ ѿ п,expand,expand,True,0.945
975,243,инѣгѣрѣ а град же ег>>>[#]<<< велми велик· около ,stop,stop,True,0.6111
976,233,чу и иным наместнико>>>[#]<<< нашим хто и напотом,stop,stop,True,0.6492
977,166,племенникъ· всего ха>>>[#]<<<еѧ· и сидонина іуееѧ,expand,expand,True,0.6182
978,1,[SOS]>>>[#]<<<идоша къ нему послы ,expand,expand,True,0.9981
