sample_idx,position,context,true_char,pred_char,is_correct,true_rank,top1_prob,top5_preds
490,93,михаилу григорьев[-][-][-]>>>[-]<<<[-][-][-][-][-]нищей богомолец, , ,True,1.0,0.2014, |о|и|е|а
490,94,ихаилу григорьев[-][-][-][-]>>>[-]<<<[-][-][-][-]нищей богомолец ,т, ,False,,0.1367, |и|о|е|к
490,95,хаилу григорьев[-][-][-][-][-]>>>[-]<<<[-][-][-]нищей богомолец с,в, ,False,,0.1286, |и|е|о|к
490,96,аилу григорьев[-][-][-][-][-][-]>>>[-]<<<[-][-]нищей богомолец ст,о, ,False,5.0,0.1475, |е|и|л|о
490,97,илу григорьев[-][-][-][-][-][-][-]>>>[-]<<<[-]нищей богомолец ста,й,е,False,,0.0829,е|л|и|о|р
490,98,лу григорьев[-][-][-][-][-][-][-][-]>>>[-]<<<нищей богомолец стар, , ,True,1.0,0.4614, |а|е|о|з
491,836, ѿ · и҃ · чести ·а҃·>>>[-]<<<[-][-][-][-][-][-][-][-]·в҃· ѿ мора , , ,True,1.0,0.9005, |г|·|і|в
491,837,ѿ · и҃ · чести ·а҃·[-]>>>[-]<<<[-][-][-][-][-][-][-]·в҃· ѿ мора ·,ѿ,·,False,,0.2783,·|и|с|в|і
491,838, · и҃ · чести ·а҃·[-][-]>>>[-]<<<[-][-][-][-][-][-]·в҃· ѿ мора ·г, , ,True,1.0,0.3066, |а|о|р|е
491,839,· и҃ · чести ·а҃·[-][-][-]>>>[-]<<<[-][-][-][-][-]·в҃· ѿ мора ·г҃,з, ,False,,0.1238, |а|и|с|р
491,840, и҃ · чести ·а҃·[-][-][-][-]>>>[-]<<<[-][-][-][-]·в҃· ѿ мора ·г҃·,е, ,False,5.0,0.1016, |а|о|и|е
491,841,и҃ · чести ·а҃·[-][-][-][-][-]>>>[-]<<<[-][-][-]·в҃· ѿ мора ·г҃· ,м, ,False,,0.1058, |а|е|и|о
491,842,҃ · чести ·а҃·[-][-][-][-][-][-]>>>[-]<<<[-][-]·в҃· ѿ мора ·г҃· ѿ,л, ,False,5.0,0.1111, |г|н|т|л
491,843, · чести ·а҃·[-][-][-][-][-][-][-]>>>[-]<<<[-]·в҃· ѿ мора ·г҃· ѿ ,е,·,False,5.0,0.2457,·|ь|а|и|е
491,844,· чести ·а҃·[-][-][-][-][-][-][-][-]>>>[-]<<<·в҃· ѿ мора ·г҃· ѿ с, , ,True,1.0,0.9472, |·|г|и|а
492,97,лонѣ · навхдоносоръ >>>[-]<<<[-][-][-]҃рь всѧ жиды плѣ ,ж,и,False,4.0,0.2207,и|в|с|ж|н
492,98,онѣ · навхдоносоръ [-]>>>[-]<<<[-][-]҃рь всѧ жиды плѣ н,е,ъ,False,2.0,0.4358,ъ|е| |а|и
492,99,нѣ · навхдоносоръ [-][-]>>>[-]<<<[-]҃рь всѧ жиды плѣ нн, , ,True,1.0,0.8966, |с|м|д|·
492,100,ѣ · навхдоносоръ [-][-][-]>>>[-]<<<҃рь всѧ жиды плѣ нны,ц,ц,True,1.0,0.8778,ц|ч|т|к|ш
493,302,бракы и не хотѧхꙋ пр>>>[-]<<<[-][-][-][-][-][-][-][-]кы посла ины,ї,е,False,3.0,0.3735,е|и|ї|о|а
493,303,ракы и не хотѧхꙋ пр[-]>>>[-]<<<[-][-][-][-][-][-][-]кы посла ины ,и,в,False,5.0,0.1726,в|с| |д|и
493,304,акы и не хотѧхꙋ пр[-][-]>>>[-]<<<[-][-][-][-][-][-]кы посла ины р,т,а,False,4.0,0.091,а|о|е|т|д
493,305,кы и не хотѧхꙋ пр[-][-][-]>>>[-]<<<[-][-][-][-][-]кы посла ины ра,и,а,False,,0.1046,а|е| |д|в
493,306,ы и не хотѧхꙋ пр[-][-][-][-]>>>[-]<<<[-][-][-][-]кы посла ины раб, , ,True,1.0,0.1462, |а|и|т|е
493,307, и не хотѧхꙋ пр[-][-][-][-][-]>>>[-]<<<[-][-][-]кы посла ины рабы,·, ,False,,0.1979, |и|т|а|ѧ
493,308,и не хотѧхꙋ пр[-][-][-][-][-][-]>>>[-]<<<[-][-]кы посла ины рабы , , ,True,1.0,0.3746, |в|е|и|н
493,309, не хотѧхꙋ пр[-][-][-][-][-][-][-]>>>[-]<<<[-]кы посла ины рабы г,п, ,False,4.0,0.2517, |р|н|п|в
493,310,не хотѧхꙋ пр[-][-][-][-][-][-][-][-]>>>[-]<<<кы посла ины рабы гл,а,а,True,1.0,0.4208,а|ѣ|и|ꙋ|ѧ
494,463,҃ь мои ц҃рь мѹдръ· ꙗ>>>[-]<<<[-][-][-]ѹдрость аг҃гла б҃,к,к,True,1.0,0.8611,к|ж|ч|в| 
494,464,ь мои ц҃рь мѹдръ· ꙗ[-]>>>[-]<<<[-][-]ѹдрость аг҃гла б҃ж,о,о,True,1.0,0.8255,о|е| |и|ж
494,465, мои ц҃рь мѹдръ· ꙗ[-][-]>>>[-]<<<[-]ѹдрость аг҃гла б҃жи, , ,True,1.0,0.9168, |е|и|о|с
494,466,мои ц҃рь мѹдръ· ꙗ[-][-][-]>>>[-]<<<ѹдрость аг҃гла б҃жиѧ,м,м,True,1.0,0.8953,м| |т|х|н
495,43, государю федору иль>>>[-]<<<[-]ю рж[#]ия вотчены ста,и,и,True,1.0,0.3038,и|е|я|ь|ю
495,44,государю федору иль[-]>>>[-]<<<ю рж[#]ия вотчены стар,ч,ч,True,1.0,0.2651,ч|ь|з|е|ц
496,212, ѥмоу бꙑстъ и сѣде в>>>[-]<<< неи съ многомъ оуср,ь,ъ,False,2.0,0.615,ъ|ь|ꙑ|о|а
497,165,лскомѹ· глас е҃· пѣс>>>[-]<<<а҃· ірмос + конѣ и в, , ,True,1.0,0.8287, |·|н|а|р
498,73,его федора у якова и>>>[-]<<<[-][-][-]рмола и у радиона, , ,True,1.0,0.6572, |л|з|н|в
498,74,го федора у якова и[-]>>>[-]<<<[-][-]рмола и у радиона ,у, ,False,5.0,0.3098, |а|и|о|у
498,75,о федора у якова и[-][-]>>>[-]<<<[-]рмола и у радиона з, ,в,False,2.0,0.2312,в| |м|т|б
498,76, федора у якова и[-][-][-]>>>[-]<<<рмола и у радиона зе,е,е,True,1.0,0.6908,е|о|а|я|у
499,120,г҃ли вьзоупише слава>>>[-]<<<[-][-][-][-] г҃и · тогда кам, , ,True,1.0,0.7523, |т|н|х|ш
499,121,҃ли вьзоупише слава[-]>>>[-]<<<[-][-][-] г҃и · тогда каме,т,с,False,2.0,0.1359,с|т|·|и|ь
499,122,ли вьзоупише слава[-][-]>>>[-]<<<[-][-] г҃и · тогда камен,е, ,False,2.0,0.5102, |е|а|о|и
499,123,и вьзоупише слава[-][-][-]>>>[-]<<<[-] г҃и · тогда каменї,б, ,False,,0.1569, |с|т|в|н
499,124, вьзоупише слава[-][-][-][-]>>>[-]<<< г҃и · тогда каменїе,е,ь,False,3.0,0.292,ь|и|е|а|о
500,633,[#] приспѣл бо есть · >>>[-]<<<[-][-][-][-][-]ꙋхи ми сътвори ,и,и,True,1.0,0.7217,и|п|с|н|ꙗ
500,634, приспѣл бо есть · [-]>>>[-]<<<[-][-][-][-]ꙋхи ми сътвори и, , ,True,1.0,0.5802, |ъ|а|о|е
500,635,приспѣл бо есть · [-][-]>>>[-]<<<[-][-][-]ꙋхи ми сътвори иꙁ,п,в,False,2.0,0.1354,в|п| |с|и
500,636,риспѣл бо есть · [-][-][-]>>>[-]<<<[-][-]ꙋхи ми сътвори иꙁв,о,е,False,2.0,0.1202,е|о|и|ъ| 
500,637,испѣл бо есть · [-][-][-][-]>>>[-]<<<[-]ꙋхи ми сътвори иꙁвѣ,с,с,True,1.0,0.4386,с|и| |е|а
500,638,спѣл бо есть · [-][-][-][-][-]>>>[-]<<<ꙋхи ми сътвори иꙁвѣс,л,р,False,3.0,0.4147,р|д|л|т|с
501,426,февраля въ 7 день въ>>>[-]<<<[-][-][-][-][-][-] у обѣдни и их, , ,True,1.0,0.9266, |з|с|н|д
501,427,евраля въ 7 день въ[-]>>>[-]<<<[-][-][-][-][-] у обѣдни и ихъ,с,с,True,1.0,0.1171,с|д|к|в|г
501,428,враля въ 7 день въ[-][-]>>>[-]<<<[-][-][-][-] у обѣдни и ихъ ,у,о,False,,0.1209,о|р|а|е|и
501,429,раля въ 7 день въ[-][-][-]>>>[-]<<<[-][-][-] у обѣдни и ихъ р,б,р,False,,0.0965,р|л|н|с|д
501,430,аля въ 7 день въ[-][-][-][-]>>>[-]<<<[-][-] у обѣдни и ихъ ра,о,и,False,5.0,0.1101,и|е|а|н|о
501,431,ля въ 7 день въ[-][-][-][-][-]>>>[-]<<<[-] у обѣдни и ихъ раз,т,л,False,4.0,0.1023,л|н|м|т|к
501,432,я въ 7 день въ[-][-][-][-][-][-]>>>[-]<<< у обѣдни и ихъ разс,у,и,False,,0.2674,и|ъ|ь|ѣ|я
502,775, въ кровѣ нировѣ и г>>>[-]<<<[-][-][-][-][-][-]господь архагг,л,р,False,3.0,0.5198,р|о|л|а|н
502,776,въ кровѣ нировѣ и г[-]>>>[-]<<<[-][-][-][-][-]господь архагге,а,а,True,1.0,0.5563,а|р|ѣ|с|и
502,777,ъ кровѣ нировѣ и г[-][-]>>>[-]<<<[-][-][-][-]господь архаггел,г,г,True,1.0,0.1758,г|д|а|е|с
502,778, кровѣ нировѣ и г[-][-][-]>>>[-]<<<[-][-][-]господь архаггелу,о,о,True,1.0,0.2308,о| |а|и|е
502,779,кровѣ нировѣ и г[-][-][-][-]>>>[-]<<<[-][-]господь архаггелу ,л, ,False,4.0,0.2106, |т|н|л|в
502,780,ровѣ нировѣ и г[-][-][-][-][-]>>>[-]<<<[-]господь архаггелу г,а,и,False,3.0,0.2011,и|я|а|ъ|ь
502,781,овѣ нировѣ и г[-][-][-][-][-][-]>>>[-]<<<господь архаггелу га, , ,True,1.0,0.954, |е|а|о|в
503,27,ворю нѣ веде ѡхъ мне>>>[-]<<<[-][-][-][-][-][-]риближюс[#][PAD][PAD][PAD][PAD][PAD], , ,True,1.0,0.4485, |ж|ш|с|д
503,28,орю нѣ веде ѡхъ мне[-]>>>[-]<<<[-][-][-][-][-]риближюс[#][PAD][PAD][PAD][PAD][PAD][PAD],к, ,False,,0.1369, |и|т|о|е
503,29,рю нѣ веде ѡхъ мне[-][-]>>>[-]<<<[-][-][-][-]риближюс[#][PAD][PAD][PAD][PAD][PAD][PAD][PAD],о, ,False,,0.2978, |н|т|с|и
503,30,ю нѣ веде ѡхъ мне[-][-][-]>>>[-]<<<[-][-][-]риближюс[#][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],м, ,False,,0.1676, |н|и|о|е
503,31, нѣ веде ѡхъ мне[-][-][-][-]>>>[-]<<<[-][-]риближюс[#][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],ъ, ,False,3.0,0.2493, |и|ъ|е|о
503,32,нѣ веде ѡхъ мне[-][-][-][-][-]>>>[-]<<<[-]риближюс[#][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD], , ,True,1.0,0.7091, |п|о|и|т
503,33,ѣ веде ѡхъ мне[-][-][-][-][-][-]>>>[-]<<<риближюс[#][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],п,п,True,1.0,0.9154,п|т|к|о|е
504,276,ру· сама ты милостив>>>[-]<<<[-][-][-][-][-][-]прежде того ре,а,а,True,1.0,0.2358,а|ъ| |с|у
504,277,у· сама ты милостив[-]>>>[-]<<<[-][-][-][-][-]прежде того рек,я, ,False,5.0,0.5356, |е|т|и|я
504,278,· сама ты милостив[-][-]>>>[-]<<<[-][-][-][-]прежде того рекл, , ,True,1.0,0.2068, |и|т|н|е
504,279, сама ты милостив[-][-][-]>>>[-]<<<[-][-][-]прежде того рекла,м, ,False,,0.2185, |и|а|е|о
504,280,сама ты милостив[-][-][-][-]>>>[-]<<<[-][-]прежде того рекла ,о, ,False,5.0,0.1973, |т|н|г|о
504,281,ама ты милостив[-][-][-][-][-]>>>[-]<<<[-]прежде того рекла ч,я,о,False,,0.1968,о|и|е|а|ъ
504,282,ма ты милостив[-][-][-][-][-][-]>>>[-]<<<прежде того рекла чт, , ,True,1.0,0.9336, |о|е|с|а
505,303,остинѹ твореща [UNK] сво>>>[-]<<<[-][-][-]рините ѿ себе · [UNK],и,ѥ,False,3.0,0.5574,ѥ|ꙗ|и|є|е
505,304,стинѹ твореща [UNK] сво[-]>>>[-]<<<[-][-]рините ѿ себе · [UNK] ,м, ,False,,0.6824, |·|и|ю|х
505,305,тинѹ твореща [UNK] сво[-][-]>>>[-]<<<[-]рините ѿ себе · [UNK] д, , ,True,1.0,0.6296, |с|ѡ|ѹ|о
505,306,инѹ твореща [UNK] сво[-][-][-]>>>[-]<<<рините ѿ себе · [UNK] ди,ѿ,х,False,,0.2136,х|к|п|г|ь
506,653, ѿ ѻнїа дето се ѿрек>>>[-]<<<ха ѿ тоиꙁи свѣть и п,о,о,True,1.0,0.5043,о|а|ꙋ|е|ь
507,359,ходоносоръ цр҃ь вавѷ>>>[-]<<<[-][-][-][-][-][-][-][-]тако гл҃етъ ,л,л,True,1.0,0.9116,л|т|с|и|р
507,360,одоносоръ цр҃ь вавѷ[-]>>>[-]<<<[-][-][-][-][-][-][-]тако гл҃етъ г,о,о,True,1.0,0.5429,о|а|л|и|р
507,361,доносоръ цр҃ь вавѷ[-][-]>>>[-]<<<[-][-][-][-][-][-]тако гл҃етъ г҃,н, ,False,2.0,0.1432, |н|л|р|с
507,362,оносоръ цр҃ь вавѷ[-][-][-]>>>[-]<<<[-][-][-][-][-]тако гл҃етъ г҃ь,ь, ,False,,0.2668, |ъ|и|н|с
507,363,носоръ цр҃ь вавѷ[-][-][-][-]>>>[-]<<<[-][-][-][-]тако гл҃етъ г҃ь ,с, ,False,5.0,0.2511, |и|ъ|в|с
507,364,осоръ цр҃ь вавѷ[-][-][-][-][-]>>>[-]<<<[-][-][-]тако гл҃етъ г҃ь ·,к, ,False,,0.2729, |и|ъ|е|в
507,365,соръ цр҃ь вавѷ[-][-][-][-][-][-]>>>[-]<<<[-][-]тако гл҃етъ г҃ь · ,ї, ,False,,0.3037, |в|к|д|ж
507,366,оръ цр҃ь вавѷ[-][-][-][-][-][-][-]>>>[-]<<<[-]тако гл҃етъ г҃ь · в,и,и,True,1.0,0.3141,и|а|ъ|е|о
507,367,ръ цр҃ь вавѷ[-][-][-][-][-][-][-][-]>>>[-]<<<тако гл҃етъ г҃ь · въ, , ,True,1.0,0.9638, |с|и|а|о
508,15,[SOS]сего дня съ ос>>>[-]<<<[-][-][-][-][-]лерами[#]въ путь ,м,т,False,4.0,0.2148,т|п|и|м|е
508,16,[SOS]сего дня съ ос[-]>>>[-]<<<[-][-][-][-]лерами[#]въ путь с,ь,о,False,,0.2121,о|м|а|р|е
508,17,[SOS]сего дня съ ос[-][-]>>>[-]<<<[-][-][-]лерами[#]въ путь св,ю,м,False,,0.1885,м| |о|а|и
508,18,[SOS]сего дня съ ос[-][-][-]>>>[-]<<<[-][-]лерами[#]въ путь сво, , ,True,1.0,0.2009, |м|а|ъ|о
508,19,[SOS]сего дня съ ос[-][-][-][-]>>>[-]<<<[-]лерами[#]въ путь свой,г, ,False,,0.2579, |а|с|м|о
508,20,[SOS]сего дня съ ос[-][-][-][-][-]>>>[-]<<<лерами[#]въ путь свой ,а, ,False,5.0,0.3582, |и|о|е|а
509,614,· ꙗко и ѥще три ҃дни>>>[-]<<<[-]ниневгии раꙁорить с,·,·,True,1.0,0.5033,·| |и|ѥ|ь
509,615, ꙗко и ѥще три ҃дни[-]>>>[-]<<<ниневгии раꙁорить сѧ, , ,True,1.0,0.4138, |ѹ|ѥ|и|ѡ
510,3,[SOS]вр>>>[-]<<<[-][-][-][-][-][-][-][-][-] ане · на м,а,а,True,1.0,0.4996,а|ъ|е|ѣ|ь
510,4,[SOS]вр[-]>>>[-]<<<[-][-][-][-][-][-][-][-] ане · на мѣ,т,т,True,1.0,0.5152,т|щ| |д|ꙁ
510,5,[SOS]вр[-][-]>>>[-]<<<[-][-][-][-][-][-][-] ане · на мѣс,и,е,False,2.0,0.1827,е|и|т|а|о
510,6,[SOS]вр[-][-][-]>>>[-]<<<[-][-][-][-][-][-] ане · на мѣст, , ,True,1.0,0.2276, |т|и|а|е
510,7,[SOS]вр[-][-][-][-]>>>[-]<<<[-][-][-][-][-] ане · на мѣста,с, ,False,,0.2443, |и|а|о|т
510,8,[SOS]вр[-][-][-][-][-]>>>[-]<<<[-][-][-][-] ане · на мѣста ,ѧ, ,False,,0.1911, |о|и|а|т
510,9,[SOS]вр[-][-][-][-][-][-]>>>[-]<<<[-][-][-] ане · на мѣста б, , ,True,1.0,0.114, |о|а|р|и
510,10,[SOS]вр[-][-][-][-][-][-][-]>>>[-]<<<[-][-] ане · на мѣста бл,а, ,False,2.0,0.2094, |а|и|о|е
510,11,[SOS]вр[-][-][-][-][-][-][-][-]>>>[-]<<<[-] ане · на мѣста бл҃,к, ,False,3.0,0.0895, |н|к|в|м
510,12,[SOS]вр[-][-][-][-][-][-][-][-][-]>>>[-]<<< ане · на мѣста бл҃ж,и,и,True,1.0,0.1722,и|а|ъ|е|о
511,659,иꙗти ҃блгодѣтию и ҃ч>>>[-]<<<[-][-][-][-][-][-][-][-][-] ҃га нашего,л,л,True,1.0,0.9408,л|ь|р|с|е
511,660,ꙗти ҃блгодѣтию и ҃ч[-]>>>[-]<<<[-][-][-][-][-][-][-][-] ҃га нашего ,к,к,True,1.0,0.7152,к|в|с|т|о
511,661,ти ҃блгодѣтию и ҃ч[-][-]>>>[-]<<<[-][-][-][-][-][-][-] ҃га нашего і,о,к,False,4.0,0.5749,к| |в|о|ь
511,662,и ҃блгодѣтию и ҃ч[-][-][-]>>>[-]<<<[-][-][-][-][-][-] ҃га нашего і҃,л, ,False,,0.2328, |в|с|ь|и
511,663, ҃блгодѣтию и ҃ч[-][-][-][-]>>>[-]<<<[-][-][-][-][-] ҃га нашего і҃с,ю, ,False,,0.1826, |и|с|о|в
511,664,҃блгодѣтию и ҃ч[-][-][-][-][-]>>>[-]<<<[-][-][-][-] ҃га нашего і҃с ,б, ,False,,0.1351, |о|и|а|в
511,665,блгодѣтию и ҃ч[-][-][-][-][-][-]>>>[-]<<<[-][-][-] ҃га нашего і҃с ҃,и, ,False,3.0,0.0803, |о|и|а|в
511,666,лгодѣтию и ҃ч[-][-][-][-][-][-][-]>>>[-]<<<[-][-] ҃га нашего і҃с ҃х,ѥ, ,False,,0.1303, |а|и|о|е
511,667,годѣтию и ҃ч[-][-][-][-][-][-][-][-]>>>[-]<<<[-] ҃га нашего і҃с ҃хс,м,т,False,,0.1448,т| |д|н|в
511,668,одѣтию и ҃ч[-][-][-][-][-][-][-][-][-]>>>[-]<<< ҃га нашего і҃с ҃хса,ь,и,False,,0.1752,и|о|а|е|ъ
512,217,водам и всяким прика>>>[-]<<<[-][-][-][-]людем не судити ,з,з,True,1.0,0.7696,з|я|ж|ч|с
512,218,одам и всяким прика[-]>>>[-]<<<[-][-][-]людем не судити н,н,е,False,,0.1628,е|а|и|о| 
512,219,дам и всяким прика[-][-]>>>[-]<<<[-][-]людем не судити ни,ы,м,False,,0.4096,м| |н|е|и
512,220,ам и всяким прика[-][-][-]>>>[-]<<<[-]людем не судити ни ,м,и,False,2.0,0.2551,и|м|х|в|о
512,221,м и всяким прика[-][-][-][-]>>>[-]<<<людем не судити ни в, , ,True,1.0,0.9612, |б|о|з|т
513,1011,н дворянин фрол скоб>>>[-]<<<[-]в и п[PAD][PAD][PAD][PAD][PAD][PAD][PAD],е,р,False,2.0,0.5406,р|е|о|л|а
513,1012, дворянин фрол скоб[-]>>>[-]<<<в и п[PAD][PAD][PAD][PAD][PAD][PAD][PAD],е,е,True,1.0,0.8128,е|о|а| |и
514,194,рече же и дрꙋгїи · и>>>[-]<<<[-][-][-]о тебѣ г҃и · преж,д, ,False,3.0,0.6793, |ж|д|м|л
514,195,ече же и дрꙋгїи · и[-]>>>[-]<<<[-][-]о тебѣ г҃и · преже,ꙋ,р,False,,0.192,р|к|т|е|л
514,196,че же и дрꙋгїи · и[-][-]>>>[-]<<<[-]о тебѣ г҃и · преже , ,а,False,2.0,0.4539,а| |е|ѣ|о
514,197,е же и дрꙋгїи · и[-][-][-]>>>[-]<<<о тебѣ г҃и · преже ж,п,к,False,2.0,0.546,к|п|т|б|л
515,387,ра ꙁованъ чловѣкъ ил>>>[-]<<<[-][-][-][-][-] или волъ или н,и,и,True,1.0,0.9493,и|ь|е|ъ|ѥ
515,388,а ꙁованъ чловѣкъ ил[-]>>>[-]<<<[-][-][-][-] или волъ или нѣ, , ,True,1.0,0.8758, |·|к|ж|у
515,389, ꙁованъ чловѣкъ ил[-][-]>>>[-]<<<[-][-][-] или волъ или нѣч,к,с,False,,0.1233,с|и| |о|б
515,390,ꙁованъ чловѣкъ ил[-][-][-]>>>[-]<<<[-][-] или волъ или нѣчь,о, ,False,3.0,0.2637, |и|о|а|с
515,391,ованъ чловѣкъ ил[-][-][-][-]>>>[-]<<<[-] или волъ или нѣчьт,н,т,False,2.0,0.1319,т|н|м| |ж
515,392,ванъ чловѣкъ ил[-][-][-][-][-]>>>[-]<<< или волъ или нѣчьто,ь,и,False,5.0,0.1842,и|ъ|е|о|ь
516,388,итъ ти емꙋже гл҃а да>>>[-]<<<[-][-][-][-][-] цр҃ь и кн҃ѕь ·,ж, ,False,5.0,0.707, |с|н|м|ж
516,389,тъ ти емꙋже гл҃а да[-]>>>[-]<<<[-][-][-][-] цр҃ь и кн҃ѕь · ,д,т,False,,0.154,т|и|е|с|ъ
516,390,ъ ти емꙋже гл҃а да[-][-]>>>[-]<<<[-][-][-] цр҃ь и кн҃ѕь · и,ь, ,False,,0.2317, |т|е|р|л
516,391, ти емꙋже гл҃а да[-][-][-]>>>[-]<<<[-][-] цр҃ь и кн҃ѕь · и , , ,True,1.0,0.1417, |е|и|о|а
516,392,ти емꙋже гл҃а да[-][-][-][-]>>>[-]<<<[-] цр҃ь и кн҃ѕь · и д,м,т,False,,0.2207,т|с| |в|н
516,393,и емꙋже гл҃а да[-][-][-][-][-]>>>[-]<<< цр҃ь и кн҃ѕь · и да,и,ъ,False,2.0,0.2828,ъ|и|ѧ|е|ь
517,917,стемъ ·[#] положиша ме>>>[-]<<<[-][-][-][-][-][-][-]по въꙁглавїем,ч,н,False,2.0,0.3561,н|ч|д|ж|т
517,918,темъ ·[#] положиша ме[-]>>>[-]<<<[-][-][-][-][-][-]по въꙁглавїемъ,а,ї,False,3.0,0.1644,ї|е|а|о|ꙋ
517,919,емъ ·[#] положиша ме[-][-]>>>[-]<<<[-][-][-][-][-]по въꙁглавїемъ , , ,True,1.0,0.3183, |и|е|а|ї
517,920,мъ ·[#] положиша ме[-][-][-]>>>[-]<<<[-][-][-][-]по въꙁглавїемъ с,с, ,False,,0.1736, |и|е|а|в
517,921,ъ ·[#] положиша ме[-][-][-][-]>>>[-]<<<[-][-][-]по въꙁглавїемъ св,в, ,False,,0.1412, |и|е|а|о
517,922, ·[#] положиша ме[-][-][-][-][-]>>>[-]<<<[-][-]по въꙁглавїемъ сво,о, ,False,,0.1687, |м|н|т|к
517,923,·[#] положиша ме[-][-][-][-][-][-]>>>[-]<<<[-]по въꙁглавїемъ свои,ѧ,и,False,5.0,0.3175,и|ъ|е|а|ѧ
517,924,[#] положиша ме[-][-][-][-][-][-][-]>>>[-]<<<по въꙁглавїемъ своим, , ,True,1.0,0.9064, |а|ѹ|ѣ|е
518,952,й и резанской взято·>>>[-]<<<[-][-][-][-][-][-][-]язь ингварь и, , ,True,1.0,0.9567, |г|·|и|ь
518,953, и резанской взято·[-]>>>[-]<<<[-][-][-][-][-][-]язь ингварь ин,в,и,False,4.0,0.4339,и|а|т|в|п
518,954,и резанской взято·[-][-]>>>[-]<<<[-][-][-][-][-]язь ингварь инг,и, ,False,,0.7118, |а|о|е|р
518,955, резанской взято·[-][-][-]>>>[-]<<<[-][-][-][-]язь ингварь инго,д, ,False,,0.1242, |о|т|е|н
518,956,резанской взято·[-][-][-][-]>>>[-]<<<[-][-][-]язь ингварь ингор,я, ,False,,0.1257, |е|о|а|ж
518,957,езанской взято·[-][-][-][-][-]>>>[-]<<<[-][-]язь ингварь ингоре, , ,True,1.0,0.4171, |о|е|а|к
518,958,занской взято·[-][-][-][-][-][-]>>>[-]<<<[-]язь ингварь ингорев,к,к,True,1.0,0.8992,к| |б|о|н
518,959,анской взято·[-][-][-][-][-][-][-]>>>[-]<<<язь ингварь ингореви,н,н,True,1.0,0.8953,н| |р|в|т
519,350,ѧ г҃ь б҃гъ воню бл҃г>>>[-]<<<[-][-][-][-][-]оу и не смѣаше ,о,о,True,1.0,0.8889,о|ꙋ|а|ъ|ы
519,351, г҃ь б҃гъ воню бл҃г[-]>>>[-]<<<[-][-][-][-]оу и не смѣаше н,ю, ,False,5.0,0.2547, |у|·|о|ю
519,352,г҃ь б҃гъ воню бл҃г[-][-]>>>[-]<<<[-][-][-]оу и не смѣаше но,х, ,False,,0.1919, |с|в|о|и
519,353,҃ь б҃гъ воню бл҃г[-][-][-]>>>[-]<<<[-][-]оу и не смѣаше нои,а,с,False,,0.1275,с|н|р|о|т
519,354,ь б҃гъ воню бл҃г[-][-][-][-]>>>[-]<<<[-]оу и не смѣаше нои ,н,о,False,,0.2485,о|е|и|а| 
519,355, б҃гъ воню бл҃г[-][-][-][-][-]>>>[-]<<<оу и не смѣаше нои ж,н,м,False,2.0,0.5152,м|н|т|к|х
520,468,вищех ꙗж събраша ѿц҃>>>[-]<<<[-][-][-]ои ѿ д҃не сего ва,и,ь,False,2.0,0.6828,ь|и|а|ъ|е
520,469,ищех ꙗж събраша ѿц҃[-]>>>[-]<<<[-][-]ои ѿ д҃не сего вав, , ,True,1.0,0.848, |ь|·|и|ѧ
520,470,щех ꙗж събраша ѿц҃[-][-]>>>[-]<<<[-]ои ѿ д҃не сего вави,т,т,True,1.0,0.7145,т|с| |м|·
520,471,ех ꙗж събраша ѿц҃[-][-][-]>>>[-]<<<ои ѿ д҃не сего вавил,в,в,True,1.0,0.9336,в|м|т|к|н
521,977,д[#]олопа и робы без д>>>[-]<<<[-][-][-][-][-][-][-][-][-]выдати ни г,о,о,True,1.0,0.3899,о|е|а|в|у
521,978,[#]олопа и робы без д[-]>>>[-]<<<[-][-][-][-][-][-][-][-]выдати ни гр,к,л,False,,0.1493,л| |т|б|р
521,979,олопа и робы без д[-][-]>>>[-]<<<[-][-][-][-][-][-][-]выдати ни гра,л,о,False,,0.1023,о|е| |а|и
521,980,лопа и робы без д[-][-][-]>>>[-]<<<[-][-][-][-][-][-]выдати ни грам,а, ,False,5.0,0.1583, |о|е|и|а
521,981,опа и робы без д[-][-][-][-]>>>[-]<<<[-][-][-][-][-]выдати ни грамо,д, ,False,,0.2079, |и|о|а|т
521,982,па и робы без д[-][-][-][-][-]>>>[-]<<<[-][-][-][-]выдати ни грамот,у, ,False,,0.208, |и|о|а|т
521,983,а и робы без д[-][-][-][-][-][-]>>>[-]<<<[-][-][-]выдати ни грамоты, , ,True,1.0,0.2202, |и|о|а|е
521,984, и робы без д[-][-][-][-][-][-][-]>>>[-]<<<[-][-]выдати ни грамоты ,н, ,False,2.0,0.2023, |н|п|и|г
521,985,и робы без д[-][-][-][-][-][-][-][-]>>>[-]<<<[-]выдати ни грамоты б,е,а,False,3.0,0.1372,а|о|е|и|н
521,986, робы без д[-][-][-][-][-][-][-][-][-]>>>[-]<<<выдати ни грамоты бе, , ,True,1.0,0.7118, |о|а|е|и
522,883,съ глиною · и въ дн҃>>>[-]<<<[-][-][-]҃ь тѣхъ въстави б,ь,ь,True,1.0,0.7849,ь|и|е|ѣ|ї
